17724	382
17725	120
17728	470
17730	490
17731	120
17733	469
17736	490
17738	411
17739	382
17739	191
17749	490
17750	472
17751	318
17753	490
17755	120
17755	473
17757	470
17757	472
17764	490
17765	490
17767	382
17768	411
17770	120
17771	469
17773	469
17775	489
17776	490
17783	470
17783	120
17785	470
17785	472
17786	470
17791	469
17792	490
17798	120
17799	120
17802	319
17804	120
17805	490
17806	490
17807	472
17810	191
17811	469
17811	120
17814	490
17815	490
17817	490
17818	469
17820	470
17820	472
17821	420
17825	120
17825	382
17826	467
17827	120
17829	469
17831	470
17832	420
17833	490
17836	411
17838	470
17839	490
17841	120
17843	318
17843	319
17844	472
17845	469
17846	469
17847	469
17851	467
17853	191
17858	467
17860	467
17864	420
17866	219
17867	411
17867	382
17868	490
17869	120
17871	490
17875	120
17876	219
17877	470
17877	472
17881	420
17882	120
17882	318
17885	120
17886	490
17888	490
17892	470
17893	470
17893	472
17894	382
17901	467
17902	219
17908	57
17912	382
17916	490
17917	467
17918	120
17920	120
17920	219
17928	472
17928	219
17929	420
17931	472
17931	120
17933	470
17933	120
17934	472
17935	472
17935	219
17936	469
17937	467
17938	120
17939	467
17941	120
17942	220
17948	467
17950	470
17952	470
17954	470
17954	472
17955	467
17958	382
17960	490
17962	470
17962	472
17964	382
17965	490
17968	490
17969	219
17970	473
17971	490
17974	120
17977	472
17977	412
17980	470
17983	490
17985	490
17986	424
17990	469
17991	470
17992	490
17995	490
17996	470
17998	219
17999	467
18001	490
18002	467
18003	466
18004	470
18004	120
18006	470
18007	120
18007	382
18007	191
18008	466
18009	420
18012	220
18013	470
18014	470
18016	120
18017	490
18018	420
18019	219
18020	120
18020	382
18023	470
18025	469
18028	120
18032	470
18033	219
18033	120
18034	467
18040	219
18041	469
18041	120
18044	490
18045	470
18046	490
18048	470
18050	382
18055	490
18056	120
18057	489
18058	470
18060	467
18062	472
18062	219
18064	469
18066	490
18067	469
18068	490
18071	490
18073	490
18074	490
18075	382
18078	490
18080	191
18081	382
18082	420
18084	472
18084	120
18086	469
18088	469
18092	470
18094	470
18096	470
18096	472
18097	469
18098	469
18101	470
18102	472
18102	382
18105	120
18108	469
18111	472
18111	120
18113	470
18113	472
18114	120
18115	470
18117	467
18118	472
18119	490
18123	470
18124	470
18124	472
18125	490
18129	219
18132	490
18136	490
18139	490
18142	411
18144	120
18147	382
18151	490
18152	472
18152	120
18153	490
18154	382
18156	470
18157	490
18158	470
18164	490
18165	120
18166	382
18167	490
18168	490
18170	318
18175	470
18175	120
18177	470
18177	472
18178	470
18179	420
18180	120
18182	120
18182	219
18184	490
18186	472
18186	411
18187	191
18188	470
18190	120
18192	470
18192	472
18195	467
18196	382
18200	490
18205	490
18207	469
18209	467
18210	120
18211	490
18212	473
18213	382
18216	411
18217	490
18221	420
18222	470
18222	472
18223	301
18223	120
18224	120
18224	478
18225	469
18226	467
18227	467
18233	470
18235	219
18240	382
18241	382
18244	470
18245	219
18247	420
18248	120
18249	420
18250	120
18251	467
18251	120
18257	469
18258	469
18259	382
18261	469
18262	490
18265	120
18266	470
18268	490
18278	490
18279	490
18280	120
18282	470
18283	219
18285	490
18286	490
18287	470
18287	472
18289	490
18290	420
18292	183
18292	319
18294	420
18298	469
18299	490
18302	470
18303	318
18304	470
18304	472
18305	469
18306	470
18306	220
18310	469
18310	120
18313	470
18315	490
18316	420
18318	469
18318	120
18322	478
18326	490
18331	470
18332	470
18334	120
18335	490
18336	473
18338	470
18338	472
18340	470
18340	472
18347	490
18348	470
18354	470
18355	467
18355	120
18357	411
18358	120
18358	382
18360	467
18361	120
18362	469
18366	490
18367	219
18368	470
18368	472
18370	470
18371	382
18372	490
18373	470
18373	120
18378	450
18379	420
18380	490
18382	467
18384	219
18386	470
18389	219
18394	120
18396	490
18399	120
18404	470
18405	420
18406	120
18407	470
18407	472
18408	490
18410	490
18413	219
18415	490
18416	469
18416	120
18417	120
18418	120
18420	382
18421	529
18421	318
18421	286
18422	472
18423	120
18426	120
18426	219
18427	490
18428	490
18429	120
18429	219
18430	490
18437	377
18437	318
18437	255
18438	467
18438	120
18439	470
18440	470
18441	470
18442	120
18442	219
18443	490
18446	464
18452	470
18453	470
18453	472
18454	191
18458	377
18458	572
18458	380
18460	382
18463	470
18463	219
18465	470
18467	470
18471	470
18471	472
18473	490
18475	490
18479	467
18482	469
18484	490
18486	120
18488	490
18489	470
18489	472
18491	470
18491	472
18494	490
18495	470
18497	490
18499	411
18499	120
18500	472
18500	120
18501	472
18505	470
18506	382
18508	420
18512	490
18513	120
18514	382
18515	470
18517	120
18520	490
18521	469
18522	120
18526	382
18527	469
18527	120
18528	468
18533	470
18533	472
18537	490
18539	490
18540	470
18540	472
18541	490
18546	490
18547	469
18548	120
18550	470
18554	219
18555	464
18556	490
18557	219
18559	57
18559	318
18561	420
18563	382
18563	319
18565	382
18567	420
18571	220
18573	122
18573	120
18573	382
18582	120
18586	120
18590	472
18591	470
18593	120
18595	467
18596	470
18597	120
18597	411
18599	420
18602	470
18603	470
18603	57
18603	219
18605	470
18605	120
18606	120
18607	490
18608	411
18614	470
18614	120
18615	382
18620	490
18621	470
18622	472
18627	468
18632	472
18632	382
18635	246
18637	469
18640	120
18640	219
18642	490
18645	470
18645	472
18646	490
18647	420
18648	120
18649	490
18651	470
18651	472
18654	191
18655	490
18657	470
18658	420
18660	411
18661	490
18662	382
18665	490
18670	470
18670	120
18671	470
18671	472
18672	420
18675	490
18677	120
18679	472
18680	470
18680	472
18681	470
18683	490
18686	191
18688	219
18690	219
18691	469
18691	470
18692	219
18692	382
18694	470
18695	467
18696	120
18697	470
18697	472
18699	467
18707	470
18707	120
18710	382
18713	467
18717	420
18719	120
18720	490
18721	490
18724	467
18727	490
18728	382
18730	120
18730	57
18732	219
18732	220
18733	219
18733	220
18734	490
18735	219
18736	120
18736	219
18737	490
18738	256
18738	280
18738	291
18738	376
18738	405
18738	422
18738	427
18738	445
18738	471
18738	472
18738	489
18738	490
18738	506
18739	490
18740	469
18741	490
18742	490
18743	420
18744	467
18745	490
18748	472
18748	219
18750	470
18751	382
18752	469
18752	120
18753	490
18754	382
18755	472
18759	467
18760	109
18762	490
18765	163
18767	191
18770	490
18771	191
18775	490
18777	472
18779	470
18780	470
18789	469
18790	467
18791	470
18792	470
18792	472
18793	490
18794	470
18794	472
18800	470
18800	120
18801	467
18803	411
18804	490
18807	219
18809	470
18810	467
18814	469
18814	120
18815	120
18815	318
18816	219
18820	490
18821	490
18825	490
18827	470
18829	382
18833	472
18833	382
18834	467
18836	472
18837	490
18838	490
18841	120
18842	470
18844	120
18846	469
18848	120
18851	470
18852	477
18856	382
18860	470
18861	469
18867	382
18870	490
18871	469
18875	467
18877	219
18878	469
18880	382
18886	470
18886	120
18888	490
18891	470
18892	469
18893	467
18897	467
18898	420
18899	467
18900	191
18903	469
18904	470
18906	219
18906	120
18906	191
18908	470
18908	120
18910	470
18912	382
18913	470
18913	472
18914	220
18915	120
18916	120
18919	470
18924	219
18926	120
18926	219
18933	490
18935	382
18937	411
18940	382
18941	490
18942	382
18944	490
18945	470
18948	120
18949	470
18952	490
18953	420
18954	382
18956	467
18957	120
18961	420
18964	6
18965	469
18966	469
18967	490
18969	420
18970	219
18970	382
18970	319
18972	490
18973	470
18973	120
18974	490
18976	469
18978	120
18978	382
18979	490
18982	490
18983	490
18984	420
18986	120
18986	382
18987	469
18989	470
18990	470
18995	471
18996	489
19002	420
19005	120
19008	420
19009	490
19010	470
19011	120
19012	420
19017	120
19020	412
19020	120
19021	490
19023	472
19030	420
19034	490
19035	120
19037	470
19039	470
19039	120
19040	420
19041	382
19042	470
19043	490
19044	469
19045	467
19047	469
19048	490
19052	470
19053	490
19054	420
19055	472
19055	219
19055	120
19057	490
19060	470
19062	490
19063	467
19064	120
19067	490
19070	120
19071	464
19073	122
19074	220
19074	382
19077	472
19077	120
19078	490
19079	490
19080	467
19085	219
19085	120
19091	120
19093	490
19096	490
19100	470
19100	120
19102	420
19106	490
19111	490
19116	470
19116	120
19118	122
19121	469
19124	420
19125	382
19126	470
19127	467
19128	490
19129	471
19130	490
19131	490
19133	490
19134	470
19135	490
19136	120
19137	490
19138	490
19141	420
19144	470
19144	382
19145	470
19146	490
19148	382
19150	490
19152	470
19155	120
19156	420
19157	120
19157	382
19159	490
19160	470
19160	472
19161	466
19162	470
19162	472
19164	255
19166	472
19166	120
19168	469
19168	120
19169	470
19170	490
19172	467
19173	470
19173	120
19176	490
19178	470
19179	469
19180	490
19182	490
19186	120
19187	120
19188	120
19190	220
19195	467
19196	470
19197	120
19203	220
19203	286
19204	472
19205	120
19206	490
19210	120
19211	470
19212	470
19214	420
19215	490
19218	467
19219	120
19221	470
19226	469
19226	120
19227	469
19228	120
19229	490
19230	276
19230	318
19230	255
19233	467
19234	490
19235	490
19240	472
19243	472
19243	120
19244	120
19245	120
19245	382
19247	364
19248	470
19250	467
19251	470
19253	420
19254	490
19255	470
19256	470
19256	472
19260	470
19261	120
19261	382
19262	472
19263	120
19266	470
19267	120
19268	467
19270	470
19272	120
19273	120
19274	382
19275	470
19276	490
19278	470
19279	470
19280	490
19283	467
19284	490
19287	120
19289	470
19289	120
19291	382
19292	469
19294	420
19296	490
19298	490
19299	470
19300	472
19303	470
19303	472
19308	490
19309	470
19309	472
19310	490
19315	470
19315	120
19318	469
19320	470
19321	470
19323	470
19323	120
19332	470
19333	382
19334	120
19337	490
19341	467
19343	490
19344	467
19345	420
19346	469
19349	420
19350	490
19351	120
19355	219
19364	120
19366	470
19366	472
19368	470
19368	120
19369	464
19371	120
19372	467
19373	490
19376	120
19379	470
19380	219
19381	467
19382	58
19382	219
19384	120
19385	490
19387	470
19387	120
19389	490
19390	490
19392	490
19393	191
19398	470
19398	120
19399	382
19400	490
19401	490
19402	490
19403	219
19408	120
19411	120
19411	382
19413	470
19413	472
19415	120
19416	490
19417	472
19422	318
19422	319
19424	470
19424	120
19426	490
19432	420
19434	120
19435	420
19436	470
19436	472
19437	382
19441	490
19443	490
19444	472
19446	470
19446	472
19447	109
19449	490
19450	120
19451	490
19452	219
19452	220
19452	286
19456	120
19458	490
19460	470
19460	472
19463	120
19464	467
19468	473
19471	470
19472	490
19474	120
19479	490
19483	382
19484	120
19485	470
19490	490
19491	469
19493	467
19498	490
19500	469
19501	490
19503	318
19503	319
19504	120
19505	470
19505	120
19507	120
19510	467
19514	490
19515	490
19516	122
19518	490
19520	490
19522	120
19523	472
19523	120
19526	467
19527	490
19528	470
19530	470
19531	490
19532	490
19537	382
19540	219
19545	490
19546	382
19550	420
19551	490
19553	490
19555	470
19559	470
19560	103
19561	490
19562	219
19564	472
19567	120
19568	490
19569	467
19571	490
19572	120
19573	120
19573	382
19574	470
19575	469
19577	490
19579	468
19581	466
19584	470
19584	120
19585	420
19586	470
19589	470
19590	470
19591	470
19592	467
19599	490
19601	490
19602	120
19604	469
19605	103
19607	490
19608	472
19608	120
19609	470
19609	472
19617	470
19620	467
19622	490
19625	490
19628	490
19630	469
19631	469
19634	472
19634	120
19635	472
19636	469
19639	120
19640	490
19641	470
19643	467
19643	120
19645	490
19646	490
19647	219
19648	472
19650	466
19653	470
19654	219
19655	467
19656	382
19657	120
19657	318
19658	420
19659	120
19661	420
19662	472
19662	120
19664	183
19664	319
19665	469
19666	490
19668	120
19671	120
19675	490
19678	470
19681	120
19682	420
19683	470
19685	219
19686	470
19687	490
19691	490
19692	469
19692	120
19693	470
19697	472
19701	470
19701	472
19702	472
19702	120
19703	572
19703	318
19703	319
19704	219
19706	219
19706	319
19707	473
19709	219
19711	467
19712	472
19713	470
19715	219
19717	490
19718	490
19720	472
19720	382
19721	382
19722	490
19723	490
19726	472
19728	467
19730	120
19730	382
19731	382
19731	286
19733	490
19735	120
19742	120
19744	490
19745	472
19745	120
19747	120
19750	420
19751	319
19752	6
19757	470
19763	469
19767	490
19768	382
19770	219
19774	469
19775	490
19776	470
19777	490
19781	420
19784	470
19785	470
19787	470
19789	490
19790	490
19791	470
19791	472
19793	470
19793	472
19794	120
19795	120
19796	490
19800	467
19802	219
19805	420
19806	382
19807	382
19810	470
19811	490
19812	470
19814	470
19814	472
19815	420
19817	382
19818	472
19821	470
19827	470
19827	472
19827	120
19829	490
19830	183
19832	469
19833	100
19837	219
19838	382
19840	120
19841	490
19843	490
19845	472
19845	122
19847	420
19848	470
19848	471
19848	472
19848	240
19848	255
19850	470
19853	470
19853	472
19854	420
19855	120
19855	122
19856	467
19859	490
19860	490
19866	470
19868	183
19868	120
19869	469
19870	120
19872	490
19873	490
19874	382
19876	470
19877	490
19879	120
19880	490
19881	490
19883	490
19886	469
19887	58
19887	120
19888	490
19891	490
19894	469
19895	467
19895	120
19897	490
19899	470
19905	469
19908	191
19909	470
19910	120
19911	227
19913	469
19914	120
19915	219
19915	382
19916	411
19917	420
19919	490
19922	490
19923	469
19927	122
19928	490
19929	467
19930	467
19931	490
19933	470
19933	120
19934	469
19934	120
19936	470
19936	472
19946	120
19946	191
19948	490
19949	490
19956	382
19957	470
19957	120
19962	470
19963	469
19964	318
19967	490
19968	470
19968	120
19971	469
19972	490
19973	120
19975	420
19976	490
19979	120
19980	470
19981	472
19983	470
19984	420
19986	382
19991	490
19999	420
20004	120
20008	490
20010	490
20011	490
20012	219
20015	490
20020	120
20021	120
20021	219
20022	471
20023	490
20024	219
20026	490
20027	472
20027	120
20035	470
20035	472
20038	470
20040	469
20042	469
20044	120
20045	470
20045	219
20046	467
20047	472
20047	120
20050	411
20051	490
20052	191
20055	191
20056	382
20060	382
20063	472
20064	467
20065	467
20066	469
20067	120
20068	120
20069	57
20069	411
20069	319
20072	470
20073	470
20073	472
20075	490
20076	470
20076	472
20078	469
20079	219
20083	470
20083	120
20087	472
20087	219
20089	490
20090	490
20091	120
20092	490
20093	120
20095	472
20095	120
20098	470
20102	490
20103	490
20106	470
20109	382
20110	382
20111	470
20111	472
20113	467
20115	382
20116	470
20119	472
20119	411
20120	120
20121	490
20122	490
20123	219
20126	469
20131	469
20132	382
20135	420
20137	490
20139	473
20140	109
20140	115
20140	244
20140	377
20140	506
20140	380
20141	490
20143	490
20144	470
20144	120
20145	470
20145	472
20148	466
20151	120
20152	120
20153	120
20154	490
20156	469
20157	470
20158	470
20158	472
20160	120
20162	467
20163	466
20164	220
20166	490
20167	467
20168	470
20169	469
20170	219
20171	120
20172	490
20173	469
20175	470
20176	490
20181	490
20183	225
20183	103
20183	116
20185	470
20186	470
20187	490
20191	470
20192	470
20192	120
20195	490
20196	466
20197	467
20201	470
20202	470
20203	120
20206	490
20208	120
20211	469
20212	490
20215	219
20216	473
20216	120
20217	472
20218	490
20219	120
20224	490
20226	490
20228	470
20228	472
20229	490
20230	470
20231	470
20231	472
20232	490
20233	467
20235	470
20236	470
20238	472
20240	120
20241	470
20241	472
20245	470
20245	120
20247	219
20247	382
20249	470
20249	472
20252	490
20255	490
20257	470
20257	472
20259	469
20260	120
20261	382
20262	100
20264	466
20272	120
20273	468
20274	490
20275	490
20278	490
20279	464
20281	120
20284	490
20287	464
20292	470
20293	472
20294	120
20300	219
20301	120
20302	120
20307	120
20311	467
20313	120
20317	420
20318	472
20320	470
20320	472
20321	470
20321	472
20324	120
20324	122
20328	470
20330	420
20331	468
20333	490
20335	490
20337	183
20337	315
20337	318
20338	469
20339	469
20341	490
20343	490
20344	490
20350	490
20351	490
20352	120
20359	470
20359	472
20360	490
20362	490
20363	120
20364	470
20368	470
20369	470
20370	219
20374	120
20378	490
20381	469
20383	467
20384	470
20385	471
20386	467
20388	470
20388	472
20392	470
20394	490
20396	219
20397	120
20399	469
20401	470
20404	467
20409	470
20409	120
20410	120
20411	470
20412	469
20413	470
20414	470
20416	472
20420	470
20422	470
20423	470
20424	470
20425	470
20426	470
20428	470
20429	120
20430	470
20432	470
20432	472
20433	470
20435	472
20439	470
20439	120
20443	472
20446	472
20447	470
20449	470
20450	470
20452	219
20452	220
20453	472
20454	120
20454	411
20459	470
20459	472
20460	464
20464	470
20466	472
20466	382
20470	470
20471	470
20472	120
20473	470
20478	472
20481	472
20481	120
20483	471
20484	219
20484	220
20485	470
20487	470
20490	470
20493	470
20494	470
20496	470
20497	472
20498	470
20498	120
20500	470
20501	469
20501	470
20505	470
20505	472
20506	470
20509	470
20511	470
20512	120
20513	470
20517	470
20519	472
20521	470
20522	470
20523	464
20524	219
20528	472
20529	470
20529	120
20530	470
20532	470
20533	472
20534	472
20534	382
20535	472
20536	470
20536	120
20539	470
20542	382
20543	470
20544	470
20547	470
20548	470
20549	470
20550	120
20552	472
20553	470
20554	470
20555	120
20556	470
20556	120
20557	470
20558	470
20559	472
20559	120
20560	472
20561	470
20562	472
20563	470
20564	470
20566	470
20567	219
20569	472
20571	470
20573	120
20576	472
20578	470
20579	220
20579	286
20580	470
20581	120
20582	120
20584	472
20586	470
20587	472
20589	470
20591	470
20592	470
20592	120
20593	472
20594	472
20595	470
20596	470
20600	472
20602	470
20603	472
20603	120
20604	120
20608	470
20609	589
20609	207
20609	562
20610	120
20611	382
20612	470
20614	472
20616	472
20616	120
20618	470
20618	472
20619	470
20619	472
20623	470
20624	470
20625	469
20626	464
20627	470
20632	464
20633	472
20634	470
20634	472
20635	470
20637	122
20637	219
20638	120
20639	464
20641	470
20644	470
20645	467
20648	470
20648	472
20649	470
20650	470
20650	472
20651	472
20652	472
20655	470
20657	464
20658	470
20659	120
20660	420
20661	470
20662	470
20662	120
20663	472
20664	470
20667	470
20669	472
20670	470
20671	470
20673	470
20675	469
20676	470
20677	470
20678	472
20680	470
20684	470
20686	469
20688	470
20689	470
20689	472
20690	470
20691	472
20692	470
20693	469
20694	472
20695	220
20699	470
20699	472
20701	470
20702	470
20703	472
20705	470
20706	381
20706	375
20712	470
20712	472
20714	470
20716	364
20720	470
20721	382
20722	472
20723	470
20724	470
20725	120
20728	470
20729	470
20730	470
20732	490
20738	120
20739	120
20739	382
20741	120
20743	470
20752	470
20752	120
20754	469
20755	382
20756	122
20756	120
20757	120
20759	420
20762	472
20763	470
20764	382
20768	470
20769	472
20770	122
20770	220
20772	420
20775	469
20780	120
20782	120
20782	382
20787	472
20788	490
20793	472
20793	411
20794	472
20794	120
20795	219
20795	220
20796	120
20796	219
20799	411
20799	382
20801	120
20803	469
20807	120
20808	467
20809	490
20811	120
20813	469
20816	420
20817	246
20818	467
20819	472
20819	220
20823	382
20827	490
20829	470
20833	490
20836	470
20837	122
20837	219
20837	120
20841	470
20843	470
20845	470
20848	470
20854	469
20855	467
20856	470
20857	470
20857	120
20858	470
20859	470
20860	470
20862	472
20864	464
20866	191
20871	472
20871	120
20872	472
20874	469
20875	473
20877	470
20878	490
20882	470
20883	467
20887	472
20889	470
20890	470
20890	472
20891	470
20892	120
20893	470
20895	470
20895	472
20896	470
20896	472
20897	470
20897	472
20898	470
20898	472
20900	470
20900	472
20901	470
20901	472
20902	470
20902	472
20903	470
20903	472
20904	470
20904	472
20905	470
20905	472
20909	219
20915	469
20916	120
20917	120
20926	478
20928	472
20931	472
20931	318
20932	382
20933	469
20936	120
20936	220
20938	382
20939	120
20943	470
20944	490
20950	472
20951	120
20955	472
20955	191
20958	120
20959	472
20961	472
20962	490
20965	470
20966	470
20967	469
20968	473
20968	382
20970	470
20972	219
20973	120
20976	470
20978	470
20979	467
20980	470
20980	472
20985	420
20988	466
20996	120
21000	490
21002	472
21002	473
21005	464
21007	470
21008	470
21009	470
21010	470
21011	472
21013	469
21017	469
21018	219
21019	470
21020	469
21022	420
21024	470
21025	470
21027	470
21027	472
21028	470
21030	219
21031	469
21033	120
21034	469
21035	469
21039	470
21041	420
21044	470
21044	472
21045	120
21046	490
21048	470
21048	472
21051	472
21054	472
21055	120
21056	470
21058	470
21059	469
21063	472
21063	120
21064	467
21065	472
21066	120
21068	120
21069	319
21070	191
21071	468
21073	470
21073	120
21077	382
21081	470
21081	120
21082	469
21084	470
21088	120
21093	470
21093	472
21094	411
21094	382
21098	219
21100	120
21101	470
21102	472
21103	472
21103	120
21111	469
21113	120
21117	467
21119	120
21121	470
21124	472
21124	219
21124	120
21125	467
21129	420
21132	120
21145	469
21146	120
21146	382
21151	469
21165	472
21167	220
21168	120
21169	467
21171	470
21176	469
21179	470
21180	420
21181	467
21182	120
21182	473
21190	472
21191	219
21191	120
21192	470
21195	490
21198	467
21199	472
21205	120
21205	220
21208	120
21212	470
21213	382
21214	467
21214	120
21217	490
21218	420
21222	467
21223	469
21227	470
21231	472
21234	470
21234	472
21237	490
21241	469
21242	469
21246	382
21249	490
21250	490
21253	120
21253	382
21255	490
21256	467
21259	469
21263	490
21264	470
21268	470
21268	120
21269	470
21272	470
21275	191
21276	469
21278	470
21281	472
21284	469
21285	120
21286	120
21287	467
21288	120
21295	420
21299	469
21305	472
21306	470
21308	490
21313	420
21315	120
21316	470
21317	470
21317	472
21318	469
21319	470
21320	120
21322	219
21326	120
21328	490
21335	120
21335	122
21344	382
21349	469
21353	466
21356	470
21356	120
21357	472
21365	472
21365	120
21369	120
21370	472
21370	286
21372	470
21373	466
21374	467
21375	472
21380	467
21380	120
21381	220
21383	490
21385	472
21388	470
21389	382
21395	467
21397	191
21398	120
21401	472
21401	120
21403	467
21404	467
21410	120
21411	470
21411	472
21414	470
21418	469
21419	470
21420	467
21422	420
21423	469
21424	470
21424	472
21425	120
21429	470
21437	122
21438	122
21439	467
21443	469
21450	120
21451	420
21452	472
21454	490
21459	467
21460	420
21461	472
21464	490
21465	420
21470	470
21479	467
21482	469
21482	120
21483	120
21483	473
21487	470
21494	469
21496	183
21496	415
21497	472
21498	470
21499	472
21501	326
21506	470
21506	472
21512	420
21516	470
21519	472
21522	318
21523	420
21526	490
21527	469
21530	467
21535	470
21537	120
21542	490
21545	490
21546	470
21551	469
21552	464
21555	469
21562	470
21562	472
21567	489
21570	467
21575	120
21575	219
21577	469
21579	191
21582	467
21585	120
21588	219
21592	420
21593	420
21596	191
21597	470
21599	490
21600	382
21602	469
21607	490
21610	466
21611	120
21615	490
21619	412
21619	286
21623	469
21628	469
21632	467
21634	420
21635	420
21636	472
21636	120
21639	467
21640	472
21640	120
21642	470
21644	219
21650	467
21652	470
21652	472
21653	470
21653	472
21655	469
21657	470
21657	472
21660	470
21662	490
21664	470
21670	472
21670	120
21671	420
21672	467
21673	469
21673	120
21676	470
21676	472
21677	420
21678	470
21680	120
21685	470
21688	219
21690	469
21691	120
21691	219
21692	470
21693	470
21693	472
21694	470
21694	472
21696	472
21696	219
21698	120
21699	490
21700	470
21700	472
21705	382
21706	6
21707	490
21710	467
21715	470
21716	470
21716	472
21722	219
21723	469
21727	469
21731	420
21732	473
21732	382
21735	473
21735	122
21738	469
21740	469
21742	470
21742	472
21744	120
21744	382
21751	470
21751	472
21752	470
21752	472
21753	470
21753	472
21754	470
21755	470
21755	472
21756	470
21756	472
21757	470
21757	472
21759	470
21759	472
21760	120
21760	382
21762	467
21764	470
21764	472
21766	420
21767	470
21767	472
21770	469
21771	472
21772	472
21772	191
21773	120
21774	470
21774	472
21775	470
21775	472
21777	472
21788	472
21790	472
21790	120
21793	469
21801	470
21804	472
21806	120
21811	466
21812	490
21814	220
21818	470
21820	467
21822	467
21824	490
21825	470
21829	120
21831	467
21834	466
21835	163
21838	464
21841	163
21849	420
21850	466
21851	467
21852	490
21854	420
21858	470
21862	219
21865	469
21866	382
21870	470
21870	472
21872	470
21873	470
21874	470
21874	120
21876	120
21877	219
21877	120
21878	490
21882	490
21883	470
21883	472
21884	219
21888	470
21888	472
21891	490
21892	469
21894	219
21896	490
21898	472
21900	469
21901	25
21901	191
21903	120
21905	420
21907	470
21909	468
21913	472
21914	472
21915	470
21915	472
21916	470
21916	472
21917	467
21918	472
21919	472
21920	472
21921	472
21922	472
21923	470
21924	470
21924	472
21925	470
21929	469
21931	470
21933	468
21934	470
21937	490
21945	470
21956	191
21962	470
21962	472
21969	470
21970	469
21972	490
21976	472
21976	319
21977	420
21979	420
21983	472
21983	219
21984	395
21984	397
21984	393
21984	182
21987	120
21993	120
22000	470
22002	466
22005	472
22008	469
22009	470
22010	490
22013	472
22016	420
22021	468
22022	120
22024	470
22026	382
22027	466
22028	470
22029	470
22032	466
22035	470
22036	470
22036	120
22038	472
22044	469
22046	469
22051	470
22056	120
22060	467
22061	470
22063	382
22065	490
22071	219
22079	472
22079	382
22092	467
22098	120
22100	472
22102	420
22104	420
22105	469
22107	472
22118	469
22119	120
22122	120
22125	420
22129	469
22130	472
22131	472
22134	469
22135	219
22137	490
22138	420
22142	472
22143	120
22144	382
22148	470
22154	469
22156	470
22158	490
22159	120
22162	472
22163	382
22167	470
22171	470
22173	120
22174	469
22176	120
22178	469
22186	469
22188	382
22189	219
22200	469
22207	120
22210	470
22210	472
22211	470
22214	490
22215	120
22217	467
22219	490
22220	382
22222	467
22225	470
22230	470
22233	469
22234	478
22235	470
22235	472
22236	191
22242	472
22242	219
22242	120
22244	467
22247	467
22248	219
22249	420
22251	120
22255	382
22260	219
22261	467
22262	420
22263	490
22264	469
22269	470
22270	191
22272	470
22273	219
22274	120
22274	219
22275	467
22278	470
22283	470
22285	464
22286	468
22288	470
22291	472
22295	467
22300	420
22301	469
22304	470
22310	382
22311	470
22311	120
22313	469
22315	490
22318	467
22319	490
22321	470
22321	472
22323	420
22329	470
22335	120
22337	490
22341	120
22342	120
22343	120
22344	490
22345	472
22345	120
22345	382
22346	490
22348	382
22349	472
22349	120
22349	382
22354	470
22356	420
22357	490
22359	470
22360	470
22364	490
22368	420
22369	470
22371	472
22373	472
22375	120
22377	469
22379	473
22380	490
22381	469
22383	191
22384	412
22384	572
22386	219
22387	467
22388	472
22389	120
22389	219
22391	464
22392	227
22395	470
22409	469
22413	466
22415	467
22416	420
22418	490
22423	470
22425	469
22433	470
22437	490
22438	467
22441	470
22453	472
22454	470
22457	467
22458	470
22458	472
22461	467
22467	469
22468	120
22470	490
22471	470
22471	472
22472	120
22472	382
22474	420
22477	470
22480	377
22483	120
22483	382
22485	470
22487	219
22488	472
22491	470
22491	220
22493	473
22494	535
22502	469
22503	490
22509	467
22510	469
22515	120
22519	120
22526	489
22527	469
22530	318
22531	464
22533	120
22534	469
22535	490
22538	467
22543	467
22544	469
22544	120
22546	470
22548	470
22550	470
22550	472
22554	382
22557	470
22558	472
22563	490
22564	120
22564	409
22570	120
22572	469
22577	219
22579	470
22584	6
22586	472
22588	420
22590	120
22590	382
22595	219
22596	469
22599	470
22599	472
22600	120
22602	490
22603	470
22606	470
22607	470
22607	472
22611	120
22612	420
22613	120
22618	490
22619	420
22622	103
22624	467
22626	471
22627	120
22627	382
22627	286
22630	470
22632	467
22635	120
22638	420
22639	472
22640	120
22641	473
22646	490
22649	120
22659	490
22661	120
22662	191
22663	6
22667	219
22668	470
22670	467
22671	490
22674	470
22675	120
22676	420
22679	467
22680	219
22687	469
22688	467
22692	469
22693	490
22694	490
22695	470
22700	469
22703	120
22703	382
22705	469
22706	470
22706	472
22708	470
22708	472
22710	219
22713	120
22714	467
22715	469
22717	470
22718	470
22718	120
22719	420
22720	470
22720	220
22721	467
22723	470
22724	470
22727	469
22728	470
22730	120
22730	382
22731	420
22732	120
22732	219
22735	469
22738	472
22742	473
22749	470
22753	420
22754	470
22757	470
22758	490
22763	219
22764	382
22766	470
22768	382
22770	467
22771	470
22775	470
22776	120
22777	490
22778	120
22779	469
22780	219
22781	103
22783	469
22786	191
22791	490
22794	382
22796	120
22799	120
22800	470
22800	472
22801	470
22804	470
22804	472
22815	469
22824	469
22826	470
22830	490
22835	490
22836	469
22837	490
22838	470
22841	472
22844	470
22845	382
22846	469
22849	468
22853	490
22855	120
22856	464
22858	382
22859	490
22863	420
22864	420
22867	467
22868	467
22879	219
22881	469
22882	420
22895	470
22899	472
22902	490
22905	472
