15977	467
15978	489
15978	478
15979	469
15982	120
15983	120
15989	120
15989	489
15990	382
15991	219
15992	489
15993	490
15993	420
15995	490
15997	489
15999	467
16000	469
16001	120
16002	120
16004	120
16004	472
16004	489
16007	464
16007	470
16009	489
16010	470
16011	382
16011	219
16012	490
16013	489
16013	382
16014	467
16015	464
16016	420
16016	103
16017	490
16018	489
16020	490
16020	489
16021	490
16021	489
16025	470
16027	490
16030	464
16036	466
16037	489
16040	489
16047	464
16048	120
16048	489
16055	468
16058	489
16062	420
16062	467
16068	120
16069	411
16069	326
16070	489
16071	382
16071	420
16072	490
16072	489
16076	490
16078	489
16080	490
16083	120
16084	120
16084	353
16084	467
16086	382
16086	120
16087	120
16090	469
16093	120
16094	464
16101	468
16104	490
16105	489
16106	472
16107	490
16109	490
16110	464
16114	120
16114	464
16117	490
16118	490
16118	420
16120	464
16120	467
16122	120
16123	120
16125	464
16125	469
16126	120
16128	469
16128	490
16129	467
16130	489
16131	469
16134	420
16135	490
16139	467
16140	467
16142	219
16142	102
16147	120
16148	120
16149	120
16150	163
16151	420
16152	120
16154	489
16155	464
16155	466
16156	467
16157	120
16161	467
16162	465
16162	472
16163	489
16164	470
16167	470
16169	490
16171	468
16173	464
16174	469
16178	489
16182	466
16182	102
16183	469
16184	120
16185	120
16185	489
16186	466
16189	464
16190	489
16191	489
16192	420
16194	489
16197	466
16198	489
16199	420
16201	489
16202	470
16207	145
16209	490
16214	120
16217	466
16219	490
16221	120
16222	464
16222	469
16223	489
16226	490
16228	120
16229	489
16234	470
16235	382
16235	468
16235	467
16238	490
16240	382
16241	467
16242	472
16248	470
16250	382
16256	489
16256	163
16256	467
16257	470
16259	490
16264	120
16264	489
16267	466
16268	489
16270	490
16272	469
16273	467
16275	120
16276	468
16277	98
16277	6
16277	311
16282	490
16283	490
16284	120
16286	489
16287	467
16287	420
16288	490
16289	465
16289	466
16290	382
16292	469
16292	467
16293	489
16294	490
16294	420
16296	489
16298	489
16299	490
16301	490
16302	469
16304	470
16304	467
16305	489
16305	109
16306	120
16306	472
16308	472
16313	469
16315	489
16316	464
16316	470
16317	466
16319	464
16327	549
16327	467
16327	183
16329	473
16330	490
16331	464
16332	120
16332	467
16332	470
16333	382
16333	120
16334	489
16335	469
16335	470
16338	120
16342	464
16343	467
16343	466
16344	490
16348	120
16348	470
16349	467
16351	33
16351	466
16352	382
16353	466
16354	469
16356	489
16360	120
16361	382
16361	469
16362	120
16363	120
16364	490
16365	468
16365	465
16367	489
16373	472
16375	120
16375	470
16376	466
16377	360
16377	145
16377	464
16377	549
16378	489
16381	469
16381	464
16383	490
16383	470
16384	489
16384	382
16387	490
16388	489
16390	425
16390	412
16390	222
16394	470
16394	467
16395	464
16395	470
16396	466
16396	469
16398	420
16400	467
16403	120
16405	489
16409	466
16409	465
16410	163
16411	467
16411	468
16412	468
16415	490
16416	490
16420	120
16421	490
16422	145
16422	489
16423	472
16424	467
16424	120
16425	120
16426	467
16427	490
16428	490
16430	219
16431	489
16431	490
16432	489
16433	489
16433	467
16434	469
16437	120
16438	472
16441	120
16441	490
16441	470
16444	469
16444	464
16445	467
16446	467
16448	411
16451	490
16452	490
16453	489
16456	464
16456	382
16458	120
16460	490
16460	467
16461	489
16464	467
16465	490
16466	490
16466	467
16466	466
16467	490
16468	470
16472	469
16472	464
16473	467
16474	120
16477	472
16479	469
16479	467
16480	472
16482	120
16485	469
16487	489
16490	120
16494	469
16497	490
16498	490
16502	490
16505	467
16506	464
16507	120
16509	464
16509	472
16510	490
16511	490
16512	490
16516	470
16519	490
16521	120
16522	489
16523	467
16525	469
16530	470
16532	489
16535	467
16537	219
16538	120
16538	472
16539	120
16540	120
16544	120
16545	489
16550	466
16550	467
16552	472
16553	466
16555	219
16559	490
16560	120
16562	490
16568	470
16568	420
16570	489
16572	473
16572	489
16574	490
16578	490
16580	469
16581	470
16583	163
16583	244
16583	190
16584	490
16586	467
16588	489
16591	490
16591	120
16593	469
16593	490
16595	489
16595	120
16597	120
16598	469
16600	120
16600	464
16600	469
16603	489
16604	470
16605	466
16605	120
16606	468
16606	472
16606	467
16607	120
16609	364
16611	420
16611	466
16613	490
16616	472
16619	420
16624	489
16624	120
16625	120
16626	120
16628	466
16629	466
16630	467
16633	490
16634	465
16634	467
16635	465
16635	468
16639	467
16640	464
16642	466
16645	420
16646	489
16647	521
16647	490
16647	467
16648	469
16648	465
16649	490
16651	490
16660	490
16663	466
16667	467
16668	464
16670	472
16670	469
16672	382
16672	469
16674	468
16674	472
16678	467
16683	490
16685	490
16686	120
16687	466
16688	420
16690	490
16691	163
16694	489
16699	544
16699	420
16700	382
16704	469
16705	489
16706	120
16707	420
16708	467
16709	490
16711	489
16712	464
16713	467
16717	120
16719	420
16721	120
16723	469
16726	472
16726	470
16728	490
16734	489
16735	219
16737	467
16739	420
16741	489
16742	120
16743	490
16746	490
16748	120
16748	472
16750	469
16751	489
16752	145
16755	470
16755	467
16757	470
16757	467
16758	472
16760	489
16761	490
16765	467
16765	489
16768	120
16769	469
16769	490
16770	464
16771	120
16772	470
16773	490
16777	490
16778	276
16781	465
16781	467
16782	120
16782	544
16783	490
16785	490
16787	470
16789	120
16789	382
16791	490
16793	489
16795	473
16795	120
16796	467
16797	464
16797	470
16799	467
16799	470
16802	120
16803	490
16806	490
16807	489
16809	466
16810	120
16812	420
16813	420
16813	382
16815	489
16816	382
16818	467
16818	465
16819	467
16820	490
16821	470
16821	468
16822	489
16823	120
16826	470
16828	490
16831	120
16832	467
16833	466
16833	472
16834	490
16835	490
16836	544
16837	490
16842	120
16843	469
16843	468
16843	120
16844	489
16847	467
16848	489
16849	467
16849	464
16856	469
16856	467
16859	490
16865	299
16865	6
16867	120
16870	490
16872	120
16873	120
16875	489
16876	490
16877	489
16878	468
16878	472
16878	464
16880	120
16881	120
16881	466
16884	464
16885	120
16887	472
16887	464
16890	489
16891	490
16894	489
16896	467
16897	120
16899	466
16899	470
16899	465
16903	472
16904	470
16904	464
16906	464
16909	470
16909	490
16909	464
16910	490
16911	420
16912	420
16913	489
16915	469
16918	490
16919	489
16919	420
16924	489
16925	470
16925	467
16926	470
16927	120
16929	489
16930	120
16932	120
16933	466
16933	467
16936	467
16937	469
16940	219
16942	163
16945	420
16946	472
16949	467
16950	489
16951	469
16951	120
16954	411
16954	470
16958	464
16959	467
16961	472
16962	470
16968	120
16969	120
16973	120
16974	470
16975	467
16977	490
16982	472
16983	490
16985	469
16988	490
16989	489
16993	420
16994	120
16997	120
16999	489
17002	120
17003	219
17005	466
17007	120
17009	490
17010	489
17012	469
17015	490
17019	489
17024	469
17025	163
17025	420
17026	490
17026	469
17027	470
17027	469
17029	467
17031	120
17032	489
17033	469
17035	490
17036	466
17038	469
17041	246
17046	490
17050	470
17050	100
17051	467
17053	490
17055	465
17055	472
17057	490
17058	489
17060	420
17063	420
17063	470
17065	489
17067	411
17067	464
17069	467
17071	469
17071	464
17073	467
17076	464
17077	470
17081	470
17081	472
17081	467
17087	489
17093	490
17094	470
17097	120
17098	490
17101	464
17104	473
17105	466
17105	467
17110	489
17111	120
17112	464
17112	490
17116	120
17116	382
17116	411
17118	120
17118	489
17121	470
17121	490
17123	120
17125	464
17127	120
17131	490
17134	470
17134	469
17134	468
17135	465
17135	466
17135	120
17137	120
17137	489
17138	466
17138	120
17142	191
17143	489
17145	467
17146	470
17149	286
17149	465
17149	488
17149	163
17149	464
17149	227
17151	489
17155	466
17157	467
17158	489
17159	489
17161	489
17163	465
17163	468
17166	467
17167	490
17169	467
17169	420
17172	120
17173	465
17173	120
17173	489
17174	122
17178	489
17179	473
17180	470
17180	489
17182	464
17183	120
17188	489
17189	490
17190	489
17194	420
17195	120
17196	472
17197	467
17198	490
17199	120
17200	490
17203	472
17203	464
17204	120
17206	120
17207	489
17208	219
17208	467
17215	467
17221	470
17222	469
17223	469
17223	299
17224	469
17224	145
17227	467
17229	465
17229	467
17229	472
17233	467
17235	469
17236	120
17237	382
17239	472
17239	467
17245	472
17246	490
17253	469
17254	468
17254	420
17254	464
17255	468
17256	467
17256	470
17257	469
17260	470
17261	490
17262	490
17263	467
17265	489
17268	490
17271	472
17271	469
17272	490
17275	469
17277	120
17277	490
17279	420
17286	489
17287	120
17289	120
17292	467
17295	467
17296	489
17297	472
17297	465
17299	382
17299	464
17302	490
17304	489
17305	120
17306	489
17306	467
17306	464
17310	219
17312	470
17313	489
17317	467
17318	466
17319	464
17319	470
17319	469
17320	489
17322	183
17325	469
17325	420
17328	120
17330	467
17333	489
17336	490
17337	420
17338	120
17343	219
17344	489
17345	464
17345	467
17346	490
17349	364
17351	490
17353	490
17354	490
17356	318
17361	466
17362	467
17364	420
17366	470
17366	120
17368	466
17368	467
17370	120
17371	472
17373	489
17374	467
17375	490
17378	6
17380	470
17381	382
17381	420
17383	464
17384	472
17384	100
17386	470
17389	411
17390	470
17390	466
17392	420
17395	120
17396	466
17396	467
17397	490
17398	120
17399	120
17401	120
17403	120
17404	468
17406	120
17407	489
17411	464
17411	472
17411	466
17411	473
17412	420
17414	490
17419	464
17420	490
17420	382
17421	468
17422	470
17425	489
17426	470
17428	489
17432	466
17432	467
17437	470
17437	490
17438	467
17439	490
17440	466
17440	120
17440	490
17441	490
17442	490
17442	468
17444	469
17444	471
17445	382
17447	420
17447	469
17448	472
17448	120
17450	470
17453	420
17454	490
17460	120
17460	163
17461	120
17462	489
17463	120
17464	420
17466	464
17468	467
17469	467
17473	467
17474	120
17475	490
17477	467
17477	120
17480	464
17483	490
17484	489
17485	490
17486	467
17487	490
17487	466
17492	464
17495	468
17495	467
17496	469
17496	472
17498	489
17499	120
17502	489
17502	120
17505	489
17506	120
17509	490
17512	120
17517	490
17518	467
17519	472
17519	466
17522	467
17523	120
17526	468
17526	465
17527	420
17529	489
17531	469
17532	467
17533	466
17533	120
17533	191
17536	489
17543	464
17544	490
17545	470
17545	469
17546	489
17547	464
17547	466
17548	467
17549	382
17549	120
17550	467
17553	120
17554	120
17554	466
17555	470
17555	382
17556	467
17558	420
17560	466
17561	467
17562	420
17563	103
17563	466
17563	467
17565	470
17567	120
17568	489
17569	467
17569	420
17570	464
17570	472
17574	420
17575	120
17576	489
17577	420
17578	473
17582	469
17583	489
17583	467
17584	470
17585	490
17587	490
17588	489
17592	489
17593	120
17594	225
17595	490
17597	489
17599	490
17601	467
17602	467
17603	470
17604	120
17604	470
17607	466
17607	464
17607	120
17609	469
17614	120
17615	489
17615	120
17618	120
17619	411
17621	490
17622	490
17623	467
17624	470
17632	464
17634	120
17635	467
17636	467
17637	490
17638	469
17638	470
17640	489
17642	420
17644	470
17645	467
17647	490
17647	467
17651	464
17651	469
17652	469
17652	420
17652	467
17654	469
17654	420
17655	466
17655	464
17661	489
17661	420
17662	467
17662	466
17664	490
17666	464
17666	466
17667	472
17667	466
17674	489
17675	489
17677	120
17677	219
17678	469
17679	6
17682	472
17689	490
17690	120
17699	490
17701	489
17701	163
17701	469
17702	467
17704	490
17705	490
17710	467
17712	464
17714	467
17715	420
17717	551
17717	420
17721	468
17722	489
17724	420
17725	490
17728	470
17730	490
17731	489
17733	490
17736	489
17738	411
17738	464
17739	420
17739	191
17749	490
17750	472
17750	470
17751	318
17751	468
17753	490
17755	469
17755	120
17757	470
17757	465
17764	490
17765	120
17767	382
17768	120
17770	120
17771	489
17773	120
17775	489
17776	120
17783	467
17783	490
17785	163
17785	420
17786	420
17791	489
17792	490
17798	489
17799	468
17802	319
17804	490
17804	467
17805	120
17806	490
17807	466
17807	472
17810	420
17810	469
17811	120
17811	163
17814	120
17815	489
17817	120
17818	467
17820	465
17820	470
17821	489
17825	145
17825	420
17826	489
17827	469
17827	468
17829	420
17831	470
17832	420
17833	489
17836	464
17838	468
17839	490
17841	467
17841	466
17843	490
17843	318
17843	319
17844	470
17844	467
17845	469
17846	225
17847	469
17851	467
17853	466
17858	120
17860	467
17864	120
17866	467
17867	466
17867	473
17868	490
17869	490
17871	489
17875	466
17875	467
17876	489
17877	467
17877	469
17881	420
17882	489
17882	490
17885	467
17886	489
17888	489
17892	420
17893	467
17893	466
17894	120
17901	489
17902	490
17908	467
17908	212
17912	120
17916	120
17917	219
17918	489
17920	490
17920	469
17928	468
17928	467
17929	466
17931	464
17931	467
17933	470
17933	489
17934	472
17935	163
17935	219
17935	467
17936	490
17937	467
17938	489
17939	466
17941	489
17941	472
17942	466
17948	490
17950	420
17952	468
17954	466
17954	470
17955	490
17958	420
17960	490
17962	465
17962	469
17964	219
17965	489
17968	120
17969	219
17970	120
17971	120
17974	467
17974	120
17977	467
17977	472
17980	468
17983	489
17985	489
17986	120
17990	468
17991	467
17992	490
17995	489
17996	466
17998	353
17999	490
18001	120
18002	490
18003	490
18004	469
18004	490
18006	467
18007	465
18007	469
18007	489
18007	220
18008	120
18009	466
18012	145
18013	467
18014	467
18016	469
18016	467
18017	490
18018	490
18019	467
18020	420
18020	382
18020	120
18023	469
18025	420
18028	549
18028	490
18032	469
18033	464
18033	411
18033	470
18034	120
18040	120
18041	469
18041	120
18044	489
18045	219
18046	490
18048	466
18050	490
18055	489
18056	489
18057	120
18058	470
18060	489
18062	472
18062	464
18064	467
18066	120
18067	490
18068	490
18071	489
18073	489
18074	120
18075	382
18078	490
18080	467
18080	120
18081	464
18081	470
18082	472
18084	120
18084	472
18086	469
18088	467
18092	470
18094	466
18096	472
18096	466
18097	420
18098	466
18101	467
18102	464
18102	353
18102	465
18105	464
18105	489
18108	489
18111	489
18111	464
18111	472
18113	464
18113	472
18114	466
18114	490
18115	420
18117	120
18118	467
18118	464
18119	490
18123	467
18124	468
18124	467
18125	120
18129	219
18132	490
18136	120
18139	489
18142	472
18144	490
18147	382
18151	120
18152	120
18152	490
18153	490
18154	120
18156	470
18157	489
18158	469
18164	120
18165	489
18166	469
18167	489
18168	490
18170	467
18175	466
18175	490
18177	469
18177	467
18178	469
18179	420
18180	120
18182	420
18182	324
18184	120
18186	468
18186	6
18186	411
18187	464
18188	420
18190	467
18192	420
18192	464
18195	490
18196	382
18200	490
18205	489
18207	472
18209	120
18210	466
18210	75
18211	120
18212	469
18212	489
18213	489
18216	33
18217	490
18221	489
18222	467
18222	466
18223	299
18223	490
18224	120
18224	467
18225	467
18226	490
18227	120
18233	470
18235	219
18235	489
18240	382
18241	472
18244	468
18245	467
18247	420
18248	97
18249	120
18250	490
18251	490
18251	467
18257	469
18258	469
18259	490
18261	466
18262	120
18265	472
18265	490
18266	468
18268	490
18278	489
18279	490
18280	467
18282	470
18283	467
18283	420
18285	120
18286	489
18287	465
18287	464
18289	490
18290	364
18292	464
18292	183
18294	490
18298	472
18299	490
18302	467
18303	471
18303	420
18304	465
18304	469
18305	466
18306	470
18306	466
18310	472
18310	120
18313	467
18315	490
18316	420
18318	469
18318	466
18322	420
18326	120
18331	219
18332	470
18334	420
18335	490
18336	466
18336	489
18338	465
18338	464
18340	466
18340	469
18347	490
18348	420
18354	466
18355	420
18355	490
18357	466
18358	420
18358	120
18360	467
18361	467
18362	467
18366	490
18367	219
18368	472
18368	470
18370	467
18371	490
18372	489
18373	466
18373	470
18378	450
18379	120
18380	489
18382	490
18384	420
18386	120
18389	120
18389	219
18394	490
18396	490
18399	489
18404	470
18405	145
18406	489
18406	467
18407	472
18407	466
18408	489
18410	489
18413	490
18415	489
18416	490
18416	469
18417	120
18417	420
18418	120
18420	122
18421	256
18421	412
18421	183
18421	415
18422	490
18423	489
18426	469
18426	219
18427	489
18428	489
18429	469
18429	490
18430	490
18437	98
18437	420
18437	255
18437	97
18438	120
18438	35
18439	420
18440	467
18441	470
18442	466
18442	219
18443	489
18446	467
18452	466
18453	465
18453	467
18454	219
18458	412
18458	108
18458	380
18460	382
18460	219
18463	219
18463	98
18465	420
18467	470
18471	472
18471	469
18473	120
18475	120
18479	467
18482	467
18484	120
18486	490
18488	489
18489	469
18489	468
18491	470
18491	468
18494	120
18495	464
18497	489
18499	420
18499	464
18499	411
18500	469
18500	490
18500	466
18501	467
18505	469
18506	489
18508	489
18512	120
18513	470
18513	489
18514	120
18515	470
18517	470
18520	489
18521	467
18522	120
18526	470
18526	464
18527	490
18527	469
18528	489
18533	466
18533	470
18537	120
18539	120
18540	465
18540	472
18541	120
18546	120
18547	489
18548	120
18550	469
18554	464
18555	470
18556	490
18557	466
18559	212
18559	75
18559	299
18561	467
18563	75
18563	84
18565	382
18567	467
18571	467
18573	122
18573	467
18573	468
18573	311
18582	464
18586	470
18586	489
18590	470
18591	470
18593	120
18595	466
18596	467
18597	469
18597	489
18599	467
18602	469
18603	212
18603	466
18603	465
18605	489
18605	420
18606	353
18606	490
18607	120
18608	473
18608	466
18614	470
18614	464
18615	489
18615	120
18620	489
18621	420
18622	489
18627	467
18632	420
18632	468
18635	246
18637	120
18640	489
18640	464
18640	219
18642	120
18645	465
18645	466
18646	120
18647	420
18648	490
18648	120
18649	490
18651	468
18651	465
18654	120
18655	490
18657	467
18658	489
18660	411
18661	120
18662	489
18662	490
18665	489
18670	120
18670	470
18671	420
18671	468
18672	489
18675	490
18677	120
18679	467
18680	468
18680	472
18681	467
18683	120
18686	191
18686	469
18688	120
18690	490
18691	6
18691	420
18692	489
18692	470
18692	120
18694	467
18695	489
18696	490
18697	465
18697	468
18699	467
18707	464
18707	472
18710	382
18713	490
18717	420
18719	420
18720	490
18721	490
18724	467
18727	489
18728	489
18728	120
18730	467
18730	420
18732	420
18732	220
18733	109
18733	420
18734	489
18735	489
18736	219
18736	489
18737	490
18738	280
18738	521
18738	243
18738	409
18738	470
18738	443
18738	50
18738	183
18738	6
18738	191
18738	84
18738	472
18738	256
18738	255
18738	427
18738	316
18738	234
18739	489
18740	467
18741	120
18742	490
18743	490
18744	403
18745	490
18748	219
18748	470
18750	467
18751	420
18751	489
18752	467
18752	489
18753	120
18754	120
18754	489
18755	472
18759	489
18760	120
18762	489
18765	466
18767	466
18770	489
18771	191
18775	490
18777	420
18779	470
18780	467
18789	472
18790	120
18791	469
18792	468
18792	364
18793	490
18794	466
18794	470
18800	489
18800	469
18801	490
18803	120
18804	490
18807	420
18809	467
18810	490
18814	469
18814	466
18815	490
18815	467
18815	464
18816	490
18820	489
18821	490
18825	466
18827	470
18829	382
18833	163
18833	466
18834	467
18836	464
18837	120
18838	489
18841	490
18842	464
18844	120
18844	489
18846	490
18848	120
18851	464
18852	472
18852	35
18856	264
18860	466
18861	120
18867	382
18870	490
18871	120
18875	467
18877	470
18878	490
18880	467
18886	489
18886	464
18888	489
18891	467
18892	469
18893	120
18897	382
18898	472
18899	467
18900	466
18903	469
18904	467
18906	191
18906	490
18906	465
18906	120
18908	467
18908	490
18910	467
18912	467
18913	469
18913	467
18914	220
18915	490
18916	467
18916	468
18919	464
18924	120
18926	120
18926	490
18933	490
18935	489
18937	353
18940	467
18941	490
18942	489
18944	490
18945	469
18948	120
18948	490
18949	470
18952	120
18953	467
18954	420
18956	467
18957	470
18961	490
18964	470
18965	120
18966	469
18967	490
18969	490
18970	360
18970	489
18970	145
18970	464
18972	120
18973	100
18973	420
18974	120
18976	468
18978	120
18978	469
18979	120
18982	490
18983	489
18984	472
18986	490
18986	420
18987	490
18989	470
18990	464
18995	471
18996	120
19002	490
19005	489
19008	466
19009	490
19010	464
19011	489
19012	420
19017	120
19020	466
19020	470
19020	467
19021	120
19023	467
19030	467
19034	489
19035	472
19037	464
19039	489
19039	464
19040	473
19041	490
19041	382
19042	469
19043	120
19044	489
19045	490
19047	490
19048	490
19052	464
19053	489
19054	420
19055	120
19055	466
19055	470
19057	490
19060	466
19062	490
19063	472
19064	489
19067	120
19070	360
19071	464
19073	466
19074	464
19074	490
19074	120
19077	465
19077	469
19077	489
19078	489
19079	120
19080	489
19085	464
19085	490
19085	219
19091	120
19093	120
19096	490
19100	120
19100	469
19102	420
19106	489
19111	489
19116	420
19116	489
19118	122
19121	490
19124	489
19125	466
19126	470
19127	467
19128	489
19129	471
19130	490
19131	490
19133	490
19134	469
19135	490
19136	489
19137	490
19138	120
19141	420
19144	420
19144	382
19145	467
19146	489
19148	420
19150	120
19152	467
19155	489
19156	420
19157	469
19157	120
19159	490
19160	467
19160	465
19161	466
19162	468
19162	470
19164	420
19166	467
19166	465
19166	469
19168	120
19168	489
19169	464
19170	120
19172	489
19173	472
19173	490
19176	490
19178	420
19179	467
19180	120
19182	490
19186	466
19187	489
19188	467
19190	163
19190	420
19195	489
19196	420
19197	466
19197	120
19203	163
19203	420
19203	6
19204	464
19205	489
19206	120
19210	420
19211	469
19212	470
19214	490
19215	490
19218	467
19219	120
19221	469
19226	6
19226	120
19227	469
19228	360
19229	490
19230	468
19230	255
19230	464
19230	318
19233	489
19234	120
19235	490
19240	470
19240	464
19243	420
19243	467
19244	490
19245	489
19245	100
19247	466
19248	470
19250	489
19251	470
19253	420
19254	120
19255	464
19256	465
19256	464
19260	469
19261	490
19261	464
19262	470
19263	420
19266	467
19267	120
19268	219
19270	469
19272	420
19273	420
19274	489
19274	490
19275	420
19276	120
19278	464
19279	470
19280	490
19283	467
19284	120
19287	490
19287	467
19289	490
19289	470
19291	490
19292	490
19294	420
19296	489
19298	490
19299	467
19300	470
19303	466
19303	464
19308	120
19309	466
19309	469
19310	120
19315	490
19315	489
19318	469
19320	466
19321	464
19323	468
19323	464
19332	466
19333	489
19334	466
19334	490
19337	489
19341	120
19343	120
19344	489
19345	420
19346	469
19349	467
19350	490
19351	420
19355	219
19364	489
19364	490
19366	466
19366	464
19368	353
19368	464
19369	470
19371	420
19371	467
19372	490
19373	490
19376	467
19376	420
19379	470
19380	219
19381	467
19382	470
19382	219
19384	120
19384	467
19385	489
19387	470
19387	490
19389	489
19390	490
19392	490
19393	191
19398	490
19398	467
19399	489
19399	467
19400	490
19401	120
19402	490
19403	219
19408	490
19411	467
19411	120
19413	472
19413	466
19415	489
19416	120
19417	464
19417	466
19422	467
19422	319
19424	472
19424	464
19424	120
19426	120
19432	420
19434	469
19434	490
19435	466
19436	464
19436	470
19437	490
19441	466
19443	120
19444	472
19446	464
19446	470
19447	467
19449	120
19450	489
19450	120
19451	120
19452	286
19452	109
19452	420
19456	420
19458	120
19460	465
19460	472
19463	467
19464	120
19468	490
19471	420
19472	120
19474	469
19479	120
19483	489
19484	469
19485	464
19490	120
19491	489
19493	490
19498	490
19500	469
19501	489
19503	467
19503	406
19504	490
19505	420
19505	464
19507	467
19507	490
19510	467
19514	490
19515	490
19516	466
19518	489
19520	120
19522	470
19523	120
19523	490
19526	466
19527	490
19528	467
19530	466
19531	490
19532	489
19537	382
19540	467
19545	120
19546	466
19550	120
19551	120
19553	489
19555	470
19559	466
19560	467
19561	489
19562	219
19564	470
19564	464
19567	490
19568	120
19569	120
19571	120
19572	120
19573	469
19573	465
19573	472
19574	470
19575	466
19577	120
19579	468
19581	489
19584	467
19584	489
19585	489
19586	467
19589	469
19590	470
19591	470
19592	489
19599	490
19601	489
19602	420
19604	420
19605	103
19607	489
19608	466
19608	470
19608	467
19609	469
19609	467
19617	420
19620	490
19622	120
19625	489
19628	489
19630	489
19631	490
19634	489
19634	490
19634	470
19635	470
19635	464
19636	420
19639	489
19639	420
19640	489
19641	472
19643	225
19643	420
19645	489
19646	490
19647	219
19647	490
19648	466
19650	490
19653	470
19654	490
19655	490
19656	469
19657	467
19657	183
19657	411
19658	467
19659	120
19661	466
19662	489
19662	468
19662	467
19664	467
19664	471
19665	469
19666	490
19668	466
19668	489
19671	469
19675	489
19678	470
19681	467
19682	120
19683	470
19685	489
19686	466
19686	470
19687	490
19691	120
19692	489
19692	472
19693	470
19697	467
19701	468
19701	470
19702	467
19702	120
19702	489
19703	54
19703	58
19703	319
19704	120
19704	469
19706	120
19706	470
19706	219
19707	521
19709	489
19709	473
19711	467
19712	472
19713	469
19713	468
19715	467
19717	489
19718	490
19720	472
19720	469
19721	420
19722	120
19723	490
19726	466
19726	467
19728	489
19730	382
19730	468
19730	472
19731	122
19731	120
19731	470
19733	490
19735	489
19735	464
19742	120
19744	489
19745	465
19745	470
19745	420
19747	490
19747	489
19750	420
19751	470
19751	490
19752	6
19757	466
19763	469
19767	120
19768	382
19770	75
19774	489
19775	489
19776	469
19777	120
19781	467
19784	470
19785	470
19787	470
19789	490
19790	489
19791	468
19791	467
19793	465
19793	472
19794	472
19795	467
19796	490
19800	489
19802	219
19805	120
19806	467
19806	469
19807	219
19810	469
19811	489
19812	470
19814	467
19814	464
19815	120
19817	467
19818	472
19821	470
19827	472
19827	120
19827	464
19827	469
19829	490
19830	276
19832	120
19833	100
19837	220
19838	382
19840	120
19840	469
19841	120
19843	489
19845	467
19845	472
19847	490
19848	326
19848	318
19848	467
19848	183
19848	466
19848	58
19850	464
19853	464
19853	469
19854	420
19855	163
19855	122
19855	470
19856	467
19859	490
19860	489
19866	464
19868	120
19868	489
19868	326
19869	120
19870	120
19870	225
19872	489
19873	490
19874	490
19876	464
19877	489
19879	120
19880	490
19881	490
19883	120
19886	411
19887	490
19887	489
19888	489
19891	489
19894	490
19895	466
19895	490
19897	120
19899	470
19905	469
19908	191
19909	467
19910	120
19910	472
19911	469
19913	466
19914	420
19915	467
19915	163
19915	469
19916	411
19917	420
19919	120
19922	490
19923	469
19927	470
19927	467
19928	120
19929	489
19930	467
19931	120
19933	466
19933	467
19934	334
19934	489
19936	465
19936	467
19946	299
19946	120
19948	120
19949	489
19956	489
19956	420
19957	420
19957	490
19962	467
19963	489
19964	489
19964	120
19967	489
19968	120
19968	468
19971	489
19972	489
19973	467
19973	489
19975	467
19976	120
19979	420
19979	469
19980	468
19981	472
19981	468
19983	464
19984	489
19986	490
19991	489
19999	420
20004	466
20008	490
20010	489
20011	490
20012	490
20012	489
20015	489
20020	472
20021	489
20021	468
20021	469
20022	469
20023	120
20024	470
20024	467
20026	490
20027	472
20027	467
20027	466
20035	469
20035	468
20038	470
20040	490
20042	489
20044	120
20045	219
20045	466
20046	120
20047	490
20047	465
20047	472
20050	468
20050	467
20051	489
20052	191
20052	470
20055	467
20056	470
20056	464
20060	467
20063	468
20063	466
20064	467
20065	490
20066	420
20067	489
20067	299
20068	120
20069	549
20069	467
20069	470
20069	411
20072	467
20073	466
20073	469
20075	489
20076	470
20076	467
20078	472
20079	420
20083	470
20083	420
20087	420
20087	33
20089	489
20090	120
20091	489
20092	489
20093	489
20095	470
20095	465
20095	467
20098	467
20102	489
20103	489
20106	470
20109	467
20110	420
20111	470
20111	472
20113	489
20115	382
20116	420
20119	464
20119	411
20120	470
20121	489
20122	120
20123	466
20123	360
20126	467
20131	489
20132	470
20135	490
20137	489
20139	420
20140	468
20140	109
20140	262
20140	465
20140	98
20140	6
20140	377
20140	599
20141	490
20143	490
20144	120
20144	470
20145	466
20145	469
20148	120
20151	120
20151	489
20152	420
20153	469
20154	120
20156	472
20157	469
20158	472
20158	466
20158	468
20160	544
20162	489
20163	489
20164	490
20164	468
20166	489
20167	466
20168	466
20169	467
20170	467
20171	490
20172	490
20173	220
20175	420
20176	489
20181	120
20183	549
20183	420
20183	339
20183	468
20185	420
20186	466
20187	120
20191	470
20192	489
20192	490
20195	490
20196	466
20197	120
20201	472
20202	466
20203	467
20206	489
20208	490
20211	469
20212	120
20215	490
20216	466
20216	489
20216	490
20217	466
20218	489
20219	120
20224	490
20226	120
20228	465
20228	470
20229	490
20230	470
20231	246
20231	466
20232	120
20233	466
20235	464
20236	470
20238	467
20238	468
20240	489
20241	420
20241	465
20245	469
20245	490
20247	467
20247	382
20249	465
20249	472
20252	120
20255	490
20257	466
20257	468
20259	472
20260	466
20261	489
20261	103
20262	219
20264	466
20272	120
20272	420
20273	57
20274	489
20275	490
20278	489
20279	472
20281	120
20281	464
20284	490
20287	470
20292	470
20293	468
20293	364
20294	490
20294	489
20300	219
20301	489
20302	489
20307	490
