15977	469
15978	469
15978	467
15979	469
15982	490
15983	490
15989	469
15989	467
15990	420
15991	466
15992	420
15993	469
15993	420
15995	490
15997	490
15999	420
16000	469
16001	490
16002	420
16004	466
16004	469
16004	470
16007	420
16007	470
16009	489
16010	469
16011	467
16011	120
16012	490
16013	466
16013	467
16014	467
16015	467
16016	470
16016	467
16017	420
16018	490
16020	466
16020	470
16021	467
16021	466
16025	467
16027	490
16030	420
16036	467
16037	490
16040	490
16047	469
16048	420
16048	467
16055	490
16058	489
16062	467
16062	469
16068	490
16069	467
16069	420
16070	490
16071	467
16071	420
16072	466
16072	120
16076	490
16078	420
16080	490
16083	489
16084	420
16084	467
16084	466
16086	467
16086	120
16087	490
16090	469
16093	490
16094	469
16101	469
16104	490
16105	469
16106	469
16107	490
16109	490
16110	469
16114	420
16114	470
16117	490
16118	420
16118	469
16120	420
16120	467
16122	420
16123	467
16125	469
16125	467
16126	490
16128	469
16128	420
16129	469
16130	490
16131	469
16134	469
16135	467
16139	420
16140	467
16142	467
16142	120
16147	490
16148	490
16149	490
16150	489
16151	420
16152	490
16154	120
16155	467
16155	469
16156	469
16157	420
16161	467
16162	469
16162	466
16163	490
16164	469
16167	467
16169	490
16171	469
16173	120
16174	469
16178	490
16182	420
16182	467
16183	469
16184	466
16185	420
16185	470
16186	467
16189	120
16190	490
16191	490
16192	467
16194	490
16197	467
16198	490
16199	490
16201	469
16202	420
16207	382
16209	490
16214	467
16217	467
16219	490
16221	490
16222	420
16222	470
16223	490
16226	490
16228	467
16229	490
16234	420
16235	470
16235	466
16235	469
16238	490
16240	467
16241	467
16242	469
16248	470
16250	420
16256	467
16256	470
16256	420
16257	469
16259	490
16264	466
16264	467
16267	466
16268	490
16270	490
16272	467
16273	469
16275	490
16276	120
16277	467
16277	466
16277	470
16282	490
16283	490
16284	469
16286	490
16287	467
16287	420
16288	490
16289	467
16289	469
16290	420
16292	469
16292	466
16293	490
16294	420
16294	120
16296	490
16298	490
16299	490
16301	467
16302	469
16304	466
16304	470
16305	120
16305	467
16306	420
16306	467
16308	469
16313	469
16315	490
16316	469
16316	466
16317	120
16319	469
16327	467
16327	470
16327	120
16329	467
16330	490
16331	420
16332	466
16332	469
16332	467
16333	120
16333	420
16334	490
16335	470
16335	467
16338	469
16342	469
16343	466
16343	467
16344	490
16348	120
16348	467
16349	467
16351	420
16351	467
16352	467
16353	467
16354	469
16356	490
16360	469
16361	420
16361	469
16362	420
16363	490
16364	490
16365	467
16365	469
16367	490
16373	467
16375	467
16375	469
16376	467
16377	506
16377	382
16377	467
16377	377
16378	420
16381	466
16381	469
16383	467
16383	420
16384	467
16384	120
16387	490
16388	490
16390	222
16390	412
16390	381
16394	467
16394	469
16395	420
16395	467
16396	467
16396	469
16398	469
16400	467
16403	490
16405	490
16409	466
16409	469
16410	467
16411	467
16411	466
16412	467
16415	490
16416	490
16420	490
16421	490
16422	467
16422	466
16423	466
16424	466
16424	470
16425	490
16426	467
16427	490
16428	467
16430	467
16431	469
16431	467
16432	490
16433	420
16433	467
16434	466
16437	490
16438	420
16441	470
16441	469
16441	466
16444	467
16444	469
16445	420
16446	467
16448	411
16451	490
16452	490
16453	490
16456	467
16456	469
16458	469
16460	467
16460	469
16461	490
16464	467
16465	490
16466	469
16466	420
16466	466
16467	120
16468	120
16472	467
16472	469
16473	467
16474	490
16477	470
16479	467
16479	420
16480	420
16482	490
16485	469
16487	490
16490	490
16494	469
16497	490
16498	467
16502	490
16505	469
16506	420
16507	490
16509	469
16509	466
16510	490
16511	490
16512	490
16516	467
16519	490
16521	467
16522	490
16523	469
16525	469
16530	467
16532	490
16535	490
16537	490
16538	420
16538	467
16539	490
16540	490
16544	120
16545	490
16550	467
16550	470
16552	467
16553	467
16555	489
16559	490
16560	467
16562	490
16568	467
16568	469
16570	490
16572	469
16572	420
16574	490
16578	420
16580	490
16581	467
16583	466
16583	190
16583	467
16584	420
16586	466
16588	490
16591	420
16591	467
16593	420
16593	469
16595	420
16595	469
16597	490
16598	469
16600	469
16600	467
16600	470
16603	490
16604	467
16605	467
16605	469
16606	467
16606	469
16606	420
16607	490
16609	468
16611	467
16611	466
16613	490
16616	469
16619	469
16624	467
16624	420
16625	490
16626	469
16628	467
16629	467
16630	467
16633	469
16634	467
16634	466
16635	467
16635	469
16639	420
16640	467
16642	466
16645	467
16646	490
16647	420
16647	466
16647	467
16648	467
16648	469
16649	467
16651	469
16660	490
16663	469
16667	467
16668	420
16670	469
16670	466
16672	467
16672	469
16674	467
16674	420
16678	469
16683	490
16685	467
16686	490
16687	467
16688	467
16690	490
16691	490
16694	490
16699	420
16699	467
16700	467
16704	469
16705	490
16706	490
16707	490
16708	467
16709	490
16711	490
16712	466
16713	467
16717	490
16719	420
16721	120
16723	467
16726	466
16726	469
16728	490
16734	490
16735	420
16737	467
16739	420
16741	490
16742	490
16743	490
16746	490
16748	466
16748	469
16750	469
16751	490
16752	120
16755	470
16755	469
16757	469
16757	470
16758	472
16760	490
16761	490
16765	467
16765	470
16768	490
16769	120
16769	469
16770	467
16771	467
16772	467
16773	490
16777	490
16778	183
16781	466
16781	469
16782	420
16782	467
16783	490
16785	490
16787	470
16789	120
16789	420
16791	467
16793	467
16795	420
16795	469
16796	469
16797	420
16797	469
16799	467
16799	469
16802	490
16803	490
16806	490
16807	490
16809	469
16810	490
16812	490
16813	420
16813	467
16815	490
16816	489
16818	467
16818	466
16819	467
16820	490
16821	467
16821	420
16822	490
16823	490
16826	469
16828	490
16831	490
16832	467
16833	466
16833	467
16834	490
16835	490
16836	469
16837	490
16842	490
16843	470
16843	466
16843	469
16844	490
16847	467
16848	469
16849	120
16849	470
16856	469
16856	467
16859	490
16865	420
16865	469
16867	490
16870	490
16872	490
16873	490
16875	467
16876	467
16877	467
16878	420
16878	469
16878	467
16880	420
16881	469
16881	420
16884	467
16885	490
16887	470
16887	469
16890	490
16891	490
16894	490
16896	467
16897	490
16899	470
16899	469
16899	467
16903	466
16904	467
16904	469
16906	467
16909	470
16909	466
16909	469
16910	490
16911	467
16912	467
16913	490
16915	469
16918	490
16919	470
16919	469
16924	489
16925	467
16925	466
16926	470
16927	490
16929	467
16930	420
16932	467
16933	467
16933	469
16936	469
16937	469
16940	467
16942	420
16945	467
16946	467
16949	467
16950	470
16951	467
16951	469
16954	120
16954	420
16958	467
16959	467
16961	467
16962	470
16968	490
16969	490
16973	490
16974	469
16975	469
16977	467
16982	469
16983	469
16985	470
16988	490
16989	490
16993	467
16994	490
16997	120
16999	490
17002	469
17003	469
17005	469
17007	490
17009	490
17010	490
17012	467
17015	490
17019	490
17024	469
17025	420
17025	467
17026	469
17026	420
17027	469
17027	467
17029	467
17031	490
17032	490
17033	469
17035	490
17036	469
17038	467
17041	103
17046	490
17050	467
17050	469
17051	490
17053	490
17055	467
17055	469
17057	490
17058	420
17060	420
17063	467
17063	470
17065	490
17067	469
17067	467
17069	467
17071	469
17071	467
17073	466
17076	470
17077	467
17081	466
17081	469
17081	470
17087	490
17093	490
17094	420
17097	490
17098	490
17101	420
17104	420
17105	466
17105	467
17110	420
17111	490
17112	470
17112	120
17116	467
17116	420
17116	466
17118	420
17118	469
17121	470
17121	467
17123	490
17125	467
17127	490
17131	490
17134	466
17134	467
17134	469
17135	466
17135	470
17135	469
17137	467
17137	466
17138	466
17138	467
17142	467
17143	490
17145	490
17146	467
17149	469
17149	420
17149	489
17149	120
17149	467
17149	470
17151	467
17155	467
17157	467
17158	490
17159	120
17161	490
17163	467
17163	469
17166	467
17167	120
17169	467
17169	420
17172	467
17173	467
17173	469
17173	466
17174	382
17178	490
17179	467
17180	467
17180	470
17182	469
17183	467
17188	469
17189	490
17190	490
17194	420
17195	490
17196	470
17197	467
17198	489
17199	490
17200	490
17203	467
17203	469
17204	490
17206	420
17207	490
17208	466
17208	470
17215	467
17221	467
17222	420
17223	466
17223	120
17224	466
17224	467
17227	467
17229	466
17229	467
17229	469
17233	490
17235	469
17236	467
17237	490
17239	469
17239	466
17245	467
17246	490
17253	120
17254	420
17254	469
17254	466
17255	469
17256	469
17256	467
17257	469
17260	420
17261	490
17262	490
17263	467
17265	490
17268	467
17271	469
17271	467
17272	490
17275	120
17277	467
17277	420
17279	467
17286	490
17287	490
17289	490
17292	420
17295	490
17296	490
17297	467
17297	466
17299	467
17299	466
17302	490
17304	490
17305	466
17306	467
17306	466
17306	469
17310	467
17312	470
17313	490
17317	469
17318	467
17319	467
17319	466
17319	469
17320	420
17322	318
17325	467
17325	469
17328	467
17330	469
17333	490
17336	467
17337	420
17338	490
17343	467
17344	467
17345	467
17345	466
17346	490
17349	467
17351	490
17353	467
17354	490
17356	489
17361	466
17362	467
17364	420
17366	467
17366	470
17368	467
17368	466
17370	490
17371	469
17373	490
17374	467
17375	490
17378	466
17380	466
17381	420
17381	467
17383	466
17384	469
17384	470
17386	467
17389	466
17390	466
17390	467
17392	490
17395	490
17396	467
17396	420
17397	490
17398	490
17399	490
17401	490
17403	490
17404	467
17406	420
17407	490
17411	466
17411	467
17411	469
17411	420
17412	420
17414	490
17419	470
17420	470
17420	469
17421	469
17422	467
17425	469
17426	470
17428	490
17432	466
17432	469
17437	470
17437	467
17438	469
17439	490
17440	466
17440	467
17440	469
17441	420
17442	420
17442	469
17444	490
17444	120
17445	467
17447	467
17447	420
17448	467
17448	466
17450	469
17453	490
17454	490
17460	466
17460	467
17461	120
17462	490
17463	120
17464	490
17466	469
17468	467
17469	469
17473	467
17474	490
17475	490
17477	120
17477	467
17480	467
17483	490
17484	490
17485	490
17486	469
17487	466
17487	120
17492	470
17495	466
17495	469
17496	469
17496	466
17498	120
17499	420
17502	120
17502	470
17505	420
17506	489
17509	467
17512	490
17517	490
17518	467
17519	469
17519	466
17522	467
17523	490
17526	466
17526	469
17527	467
17529	490
17531	469
17532	490
17533	467
17533	470
17533	466
17536	490
17543	420
17544	490
17545	469
17545	467
17546	120
17547	420
17547	469
17548	467
17549	420
17549	466
17550	467
17553	490
17554	466
17554	470
17555	470
17555	469
17556	467
17558	420
17560	469
17561	467
17562	467
17563	466
17563	420
17563	469
17565	467
17567	467
17568	467
17569	420
17569	467
17570	466
17570	469
17574	467
17575	490
17576	490
17577	469
17578	467
17582	469
17583	467
17583	469
17584	470
17585	490
17587	490
17588	490
17592	490
17593	490
17594	478
17595	469
17597	120
17599	490
17601	490
17602	469
17603	467
17604	467
17604	466
17607	467
17607	469
17607	470
17609	467
17614	490
17615	467
17615	420
17618	490
17619	467
17621	490
17622	490
17623	467
17624	470
17632	467
17634	490
17635	467
17636	467
17637	490
17638	466
17638	469
17640	490
17642	467
17644	467
17645	490
17647	469
17647	467
17651	470
17651	420
17652	469
17652	466
17652	420
17654	467
17654	469
17655	466
17655	467
17661	420
17661	467
17662	469
17662	466
17664	490
17666	469
17666	467
17667	467
17667	466
17674	490
17675	467
17677	467
17677	466
17678	469
17679	469
17682	467
17689	490
17690	490
17699	490
17701	469
17701	470
17701	467
17702	420
17704	490
17705	490
17710	467
17712	467
17714	467
17715	420
17717	467
17717	420
17721	469
17722	490
17724	120
17725	467
17728	467
17730	490
17731	467
17733	469
17736	490
17738	469
17738	467
17739	420
17739	466
17749	490
17750	466
17750	467
17751	420
17751	469
17753	490
17755	470
17755	469
17757	466
17757	469
17764	490
17765	490
17767	420
17768	467
17770	120
17771	490
17773	490
17775	489
17776	490
17783	470
17783	469
17785	469
17785	420
17786	467
17791	469
17792	490
17798	466
17799	467
17802	467
17804	467
17804	469
17805	490
17806	490
17807	466
17807	467
17810	467
17810	469
17811	469
17811	467
17814	490
17815	490
17817	490
17818	469
17820	420
17820	469
17821	490
17825	120
17825	420
17826	490
17827	469
17827	467
17829	467
17831	467
17832	467
17833	490
17836	420
17838	469
17839	490
17841	467
17841	466
17843	120
17843	420
17843	466
17844	467
17844	469
17845	467
17846	467
17847	490
17851	470
17853	469
17858	467
17860	467
17864	420
17866	467
17867	420
17867	467
17868	490
17869	467
17871	490
17875	467
17875	466
17876	466
17877	467
17877	466
17881	490
17882	120
17882	467
17885	469
17886	490
17888	490
17892	470
17893	469
17893	466
17894	120
17901	467
17902	120
17908	57
17908	467
17912	467
17916	490
17917	467
17918	470
17920	466
17920	470
17928	466
17928	469
17929	420
17931	467
17931	469
17933	470
17933	467
17934	467
17935	466
17935	467
17935	469
17936	469
17937	490
17938	120
17939	467
17941	467
17941	420
17942	466
17948	467
17950	467
17952	467
17954	467
17954	466
17955	490
17958	467
17960	490
17962	466
17962	467
17964	420
17965	490
17968	490
17969	467
17970	467
17971	490
17974	420
17974	467
17977	420
17977	467
17980	467
17983	490
17985	490
17986	489
17990	469
17991	467
17992	490
17995	490
17996	420
17998	490
17999	467
18001	490
18002	467
18003	490
18004	470
18004	120
18006	467
18007	466
18007	469
18007	470
18007	467
18008	490
18009	467
18012	467
18013	467
18014	469
18016	467
18016	469
18017	490
18018	490
18019	470
18020	469
18020	420
18020	467
18023	469
18025	469
18028	420
18028	120
18032	469
18033	466
18033	467
18033	469
18034	490
18040	490
18041	469
18041	467
18044	490
18045	420
18046	490
18048	466
18050	420
18055	490
18056	420
18057	489
18058	469
18060	467
18062	420
18062	467
18064	469
18066	490
18067	490
18068	490
18071	490
18073	490
18074	490
18075	490
18078	490
18080	467
18080	120
18081	467
18081	469
18082	467
18084	467
18084	420
18086	467
18088	469
18092	470
18094	466
18096	466
18096	469
18097	469
18098	469
18101	467
18102	420
18102	469
18102	467
18105	467
18105	470
18108	490
18111	470
18111	467
18111	466
18113	469
18113	466
18114	420
18114	467
18115	467
18117	467
18118	467
18118	469
18119	490
18123	467
18124	467
18124	469
18125	490
18129	467
18132	490
18136	490
18139	490
18142	467
18144	490
18147	467
18151	490
18152	469
18152	467
18153	490
18154	489
18156	490
18157	490
18158	467
18164	490
18165	420
18166	467
18167	490
18168	490
18170	467
18175	466
18175	467
18177	469
18177	466
18178	467
18179	420
18180	470
18182	420
18182	467
18184	490
18186	467
18186	469
18186	466
18187	467
18188	467
18190	467
18192	469
18192	420
18195	490
18196	490
18200	490
18205	490
18207	469
18209	467
18210	466
18210	467
18211	490
18212	469
18212	120
18213	489
18216	467
18217	490
18221	420
18222	467
18222	469
18223	120
18223	490
18224	469
18224	467
18225	469
18226	490
18227	490
18233	469
18235	420
18235	469
18240	467
18241	467
18244	469
18245	420
18247	467
18248	120
18249	490
18250	469
18251	467
18251	420
18257	469
18258	469
18259	120
18261	469
18262	490
18265	469
18265	467
18266	467
18268	490
18278	490
18279	490
18280	467
18282	467
18283	467
18283	420
18285	490
18286	490
18287	467
18287	466
18289	490
18290	467
18292	420
18292	467
18294	420
18298	469
18299	490
18302	467
18303	467
18303	420
18304	467
18304	466
18305	469
18306	420
18306	466
18310	420
18310	467
18313	467
18315	490
18316	490
18318	467
18318	420
18322	420
18326	490
18331	420
18332	420
18334	467
18335	490
18336	466
18336	467
18338	467
18338	466
18340	466
18340	469
18347	490
18348	469
18354	467
18355	467
18355	466
18357	467
18358	470
18358	420
18360	467
18361	467
18362	469
18366	490
18367	467
18368	467
18368	420
18370	467
18371	120
18372	490
18373	466
18373	467
18378	420
18379	420
18380	490
18382	467
18384	120
18386	490
18389	467
18389	469
18394	467
18396	490
18399	490
18404	467
18405	420
18406	467
18406	470
18407	467
18407	420
18408	490
18410	490
18413	120
18415	490
18416	467
18416	469
18417	420
18417	467
18418	420
18420	120
18421	286
18421	467
18421	466
18421	420
18422	489
18423	470
18426	469
18426	420
18427	490
18428	490
18429	466
18429	469
18430	490
18437	318
18437	377
18437	255
18437	376
18438	467
18438	466
18439	467
18440	467
18441	469
18442	466
18442	467
18443	490
18446	467
18452	466
18453	467
18453	420
18454	470
18458	470
18458	420
18458	469
18460	467
18460	120
18463	420
18463	467
18465	420
18467	467
18471	469
18471	466
18473	490
18475	490
18479	490
18482	469
18484	466
18486	420
18488	490
18489	469
18489	466
18491	466
18491	469
18494	490
18495	466
18497	490
18499	420
18499	466
18499	469
18500	469
18500	466
18500	467
18501	469
18505	469
18506	490
18508	490
18512	490
18513	470
18513	469
18514	490
18515	467
18517	470
18520	490
18521	469
18522	469
18526	467
18526	420
18527	420
18527	466
18528	489
18533	469
18533	467
18537	490
18539	490
18540	466
18540	469
18541	490
18546	490
18547	469
18548	120
18550	470
18554	470
18555	469
18556	490
18557	467
18559	467
18559	318
18559	466
18561	467
18563	467
18563	319
18565	467
18567	467
18571	467
18573	467
18573	420
18573	470
18573	466
18582	120
18586	470
18586	467
18590	470
18591	467
18593	469
18595	467
18596	420
18597	469
18597	467
18599	467
18602	469
18603	466
18603	467
18603	469
18605	420
18605	466
18606	120
18606	490
18607	490
18608	467
18608	420
18614	470
18614	467
18615	120
18615	466
18620	490
18621	420
18622	489
18627	467
18632	467
18632	420
18635	467
18637	469
18640	467
18640	469
18640	466
18642	490
18645	466
18645	469
18646	490
18647	490
18648	469
18648	470
18649	490
18651	466
18651	469
18654	490
18655	490
18657	420
18658	490
18660	467
18661	490
18662	120
18662	467
18665	490
18670	470
18670	469
18671	467
18671	469
18672	490
18675	490
18677	120
18679	470
18680	469
18680	467
18681	467
18683	490
18686	469
18686	467
18688	490
18690	490
18691	469
18691	420
18692	470
18692	420
18692	469
18694	467
18695	467
18696	470
18697	469
18697	420
18699	490
18707	467
18707	469
18710	470
18713	467
18717	467
18719	420
18720	490
18721	490
18724	467
18727	490
18728	467
18728	420
18730	420
18730	120
18732	466
18732	467
18733	466
18733	420
18734	490
18735	120
18736	467
18736	420
18737	490
18738	470
18738	420
18738	411
18738	422
18738	445
18738	472
18738	443
18738	468
18738	466
18738	490
18738	469
18738	415
18738	458
18738	489
18738	506
18738	471
18738	120
18739	490
18740	469
18741	490
18742	490
18743	420
18744	467
18745	490
18748	466
18748	469
18750	467
18751	420
18751	467
18752	469
18752	467
18753	490
18754	120
18754	466
18755	466
18759	490
18760	489
18762	490
18765	467
18767	420
18770	490
18771	490
18775	490
18777	467
18779	467
18780	467
18789	469
18790	467
18791	469
18792	469
18792	470
18793	490
18794	467
18794	469
18800	469
18800	467
18801	467
18803	120
18804	490
18807	467
18809	467
18810	490
18814	467
18814	466
18815	420
18815	466
18815	470
18816	467
18820	490
18821	490
18825	466
18827	467
18829	120
18833	466
18833	420
18834	467
18836	470
18837	490
18838	490
18841	420
18842	467
18844	466
18844	469
18846	469
18848	467
18851	469
18852	466
18852	469
18856	469
18860	467
18861	469
18867	489
18870	490
18871	469
18875	490
18877	467
18878	469
18880	467
18886	469
18886	420
18888	490
18891	467
18892	469
18893	467
18897	466
18898	467
18899	469
18900	467
18903	469
18904	467
18906	467
18906	466
18906	469
18906	470
18908	466
18908	467
18910	467
18912	467
18913	469
18913	466
18914	467
18915	467
18916	467
18916	469
18919	469
18924	490
18926	470
18926	120
18933	490
18935	469
18937	490
18940	467
18941	490
18942	489
18944	490
18945	469
18948	420
18948	466
18949	420
18952	490
18953	467
18954	120
18956	467
18957	120
18961	420
18964	470
18965	469
18966	490
18967	490
18969	420
18970	466
18970	420
18970	469
18970	467
18972	490
18973	420
18973	467
18974	490
18976	469
18978	420
18978	120
18979	490
18982	490
18983	490
18984	467
18986	420
18986	467
18987	490
18989	467
18990	420
18995	471
18996	490
19002	490
19005	420
19008	467
19009	490
19010	469
19011	469
19012	420
19017	120
19020	466
19020	469
19020	470
19021	490
19023	470
19030	467
19034	490
19035	467
19037	469
19039	467
19039	470
19040	467
19041	120
19041	420
19042	467
19043	490
19044	490
19045	490
19047	490
19048	490
19052	420
19053	490
19054	490
19055	420
19055	466
19055	467
19057	490
19060	467
19062	490
19063	467
19064	469
19067	490
19070	420
19071	470
19073	467
19074	467
19074	120
19074	420
19077	466
19077	469
19077	467
19078	490
19079	490
19080	490
19085	466
19085	469
19085	467
19091	470
19093	490
19096	490
19100	469
19100	467
19102	490
19106	490
19111	490
19116	467
19116	470
19118	466
19121	490
19124	420
19125	467
19126	420
19127	467
19128	490
19129	467
19130	490
19131	490
19133	490
19134	467
19135	490
19136	467
19137	490
19138	490
19141	420
19144	467
19144	420
19145	469
19146	490
19148	420
19150	490
19152	467
19155	120
19156	467
19157	469
19157	467
19159	490
19160	469
19160	467
19161	490
19162	469
19162	466
19164	420
19166	467
19166	466
19166	470
19168	467
19168	420
19169	420
19170	490
19172	467
19173	470
19173	467
19176	490
19178	467
19179	469
19180	490
19182	466
19186	467
19187	120
19188	420
19190	469
19190	467
19195	467
19196	469
19197	466
19197	467
19203	467
19203	466
19203	420
19204	470
19205	466
19206	490
19210	120
19211	469
19212	467
19214	420
19215	490
19218	467
19219	490
19221	467
19226	467
19226	120
19227	469
19228	120
19229	490
19230	420
19230	466
19230	469
19230	470
19233	467
19234	490
19235	490
19240	466
19240	469
19243	467
19243	420
19244	420
19245	467
19245	420
19247	467
19248	470
19250	467
19251	467
19253	420
19254	490
19255	467
19256	467
19256	466
19260	469
19261	466
19261	120
19262	470
19263	467
19266	467
19267	469
19268	467
19270	469
19272	467
19273	467
19274	120
19274	420
19275	420
19276	490
19278	467
19279	470
19280	490
19283	490
19284	490
19287	466
19287	467
19289	467
19289	420
19291	490
19292	490
19294	467
19296	490
19298	490
19299	467
19300	467
19303	469
19303	467
19308	490
19309	469
19309	467
19310	490
19315	467
19315	470
19318	469
19320	467
19321	467
19323	470
19323	467
19332	467
19333	120
19334	466
19334	467
19337	490
19341	490
19343	490
19344	467
19345	467
19346	467
19349	467
19350	490
19351	467
19355	467
19364	469
19364	467
19366	469
19366	466
19368	420
19368	467
19369	470
19371	420
19371	467
19372	467
19373	490
19376	420
19376	467
19379	466
19380	489
19381	467
19382	467
19382	470
19384	470
19384	467
19385	490
19387	420
19387	467
19389	490
19390	490
19392	490
19393	420
19398	420
19398	466
19399	466
19399	467
19400	490
19401	490
19402	490
19403	467
19408	469
19411	467
19411	466
19413	469
19413	466
19415	420
19416	490
19417	469
19417	467
19422	319
19422	467
19424	467
19424	469
19424	466
19426	490
19432	467
19434	467
19434	469
19435	467
19436	467
19436	466
19437	120
19441	466
19443	490
19444	470
19446	469
19446	466
19447	467
19449	490
19450	469
19450	467
19451	490
19452	420
19452	466
19452	470
19456	420
19458	490
19460	467
19460	466
19463	467
19464	490
19468	467
19471	420
19472	490
19474	469
19479	490
19483	120
19484	469
19485	469
19490	490
19491	490
19493	467
19498	490
19500	469
19501	490
19503	467
19503	319
19504	120
19505	470
19505	420
19507	467
19507	470
19510	469
19514	490
19515	490
19516	420
19518	490
19520	490
19522	470
19523	420
19523	470
19526	467
19527	490
19528	467
19530	467
19531	490
19532	490
19537	420
19540	120
19545	490
19546	467
19550	420
19551	490
19553	490
19555	420
19559	467
19560	467
19561	490
19562	490
19564	467
19564	469
19567	420
19568	490
19569	490
19571	490
19572	120
19573	466
19573	469
19573	467
19574	470
19575	469
19577	490
19579	490
19581	466
19584	420
19584	469
19585	490
19586	420
19589	469
19590	420
19591	420
19592	467
19599	490
19601	490
19602	467
19604	469
19605	103
19607	490
19608	470
19608	467
19608	469
19609	469
19609	467
19617	420
19620	490
19622	490
19625	490
19628	490
19630	490
19631	490
19634	466
19634	467
19634	420
19635	467
19635	420
19636	469
19639	420
19639	469
19640	490
19641	467
19643	120
19643	467
19645	490
19646	490
19647	466
19647	469
19648	466
19650	490
19653	490
19654	120
19655	490
19656	467
19657	120
19657	469
19657	467
19658	467
19659	490
19661	467
19662	469
19662	466
19662	470
19664	319
19664	183
19665	469
19666	490
19668	469
19668	467
19671	469
19675	490
19678	467
19681	120
19682	420
19683	420
19685	490
19686	467
19686	469
19687	490
19691	490
19692	420
19692	467
19693	466
19697	467
19701	469
19701	467
19702	469
19702	467
19702	470
19703	58
19703	420
19703	572
19704	467
19704	469
19706	469
19706	466
19706	467
19707	466
19709	467
19709	120
19711	467
19712	467
19713	467
19713	469
19715	467
19717	490
19718	490
19720	467
19720	469
19721	420
19722	490
19723	490
19726	469
19726	467
19728	490
19730	467
19730	469
19730	466
19731	466
19731	420
19731	470
19733	490
19735	467
19735	470
19742	467
19744	490
19745	467
19745	420
19745	469
19747	467
19747	470
19750	420
19751	120
19751	470
19752	469
19757	469
19763	469
19767	490
19768	467
19770	490
19774	469
19775	490
19776	469
19777	490
19781	467
19784	470
19785	467
19787	467
19789	490
19790	490
19791	466
19791	469
19793	466
19793	469
19794	467
19795	467
19796	490
19800	467
19802	467
19805	490
19806	467
19806	469
19807	490
19810	469
19811	490
19812	469
19814	469
19814	467
19815	490
19817	467
19818	470
19821	467
19827	466
19827	467
19827	469
19827	420
19829	490
19830	467
19832	490
19833	490
19837	467
19838	489
19840	420
19840	469
19841	490
19843	490
19845	466
19845	420
19847	490
19848	466
19848	469
19848	472
19848	240
19848	467
19848	255
19850	466
19853	466
19853	469
19854	467
19855	470
19855	469
19855	467
19856	467
19859	490
19860	490
19866	467
19868	470
19868	490
19868	466
19869	469
19870	420
19870	467
19872	490
19873	490
19874	489
19876	420
19877	490
19879	467
19880	490
19881	490
19883	490
19886	469
19887	467
19887	420
19888	490
19891	490
19894	490
19895	420
19895	467
19897	490
19899	467
19905	490
19908	120
19909	420
19910	470
19910	420
19911	469
19913	469
19914	467
19915	470
19915	466
19915	467
19916	467
19917	420
19919	490
19922	490
19923	469
19927	467
19927	420
19928	490
19929	490
19930	467
19931	490
19933	466
19933	467
19934	467
19934	466
19936	466
19936	469
19946	466
19946	467
19948	490
19949	490
19956	420
19956	466
19957	467
19957	420
19962	469
19963	469
19964	120
19964	420
19967	490
19968	469
19968	470
19971	490
19972	490
19973	470
19973	467
19975	467
19976	490
19979	467
19979	469
19980	469
19981	467
19981	469
19983	420
19984	420
19986	490
19991	490
19999	420
20004	466
20008	490
20010	490
20011	490
20012	120
20012	470
20015	490
20020	120
20021	467
20021	469
20021	466
20022	469
20023	490
20024	469
20024	467
20026	490
20027	420
20027	466
20027	469
20035	467
20035	469
20038	467
20040	490
20042	490
20044	466
20045	467
20045	466
20046	490
20047	470
20047	466
20047	467
20050	469
20050	467
20051	490
20052	470
20052	191
20055	467
20056	467
20056	469
20060	467
20063	467
20063	469
20064	467
20065	490
20066	467
20067	420
20067	469
20068	420
20069	467
20069	420
20069	470
20069	469
20072	469
20073	466
20073	469
20075	490
20076	467
20076	466
20078	469
20079	420
20083	467
20083	466
20087	420
20087	469
20089	490
20090	490
20091	469
20092	490
20093	120
20095	466
20095	469
20095	467
20098	466
20102	490
20103	490
20106	469
20109	467
20110	467
20111	466
20111	469
20113	490
20115	120
20116	469
20119	420
20119	467
20120	470
20121	490
20122	490
20123	467
20123	420
20126	469
20131	490
20132	467
20135	420
20137	490
20139	420
20140	98
20140	244
20140	506
20140	380
20140	466
20140	420
20140	467
20140	115
20141	490
20143	490
20144	420
20144	467
20145	467
20145	469
20148	490
20151	469
20151	470
20152	467
20153	469
20154	490
20156	469
20157	469
20158	469
20158	470
20158	466
20160	120
20162	490
20163	490
20164	469
20164	120
20166	490
20167	467
20168	467
20169	469
20170	420
20171	467
20172	490
20173	467
20175	467
20176	490
20181	490
20183	470
20183	467
20183	469
20183	466
20185	420
20186	467
20187	490
20191	469
20192	467
20192	420
20195	490
20196	466
20197	467
20201	466
20202	420
20203	466
20206	490
20208	469
20211	469
20212	490
20215	420
20216	467
20216	466
20216	469
20217	420
20218	490
20219	120
20224	490
20226	490
20228	467
20228	466
20229	490
20230	467
20231	466
20231	467
20232	490
20233	467
20235	467
20236	467
20238	469
20238	467
20240	467
20241	467
20241	420
20245	467
20245	470
20247	467
20247	466
20249	467
20249	469
20252	490
20255	490
20257	469
20257	467
20259	469
20260	420
20261	120
20261	420
20262	100
20264	466
20272	467
20272	469
20273	467
20274	490
20275	490
20278	466
20279	470
20281	467
20281	470
20284	490
20287	470
20292	467
20293	470
20293	467
20294	469
20294	420
20300	467
20301	469
20302	467
20307	469
